Frame,Tag,cX,cY,headX,headY,thoraxX,thoraxY,abdomenX,abdomenY,Theta
17,36,2560.46923828125,1124.458984375,2508.30712890625,1112.2474365234375,2468.4462890625,1112.4239501953125,2352.318359375,1160.524169921875,2.8414536874008145
17,-1,2452.271484375,748.2948608398438,,,2448.226806640625,648.6749267578125,2328.311767578125,584.8648681640625,
17,14,2908.344970703125,1556.3958740234375,2932.426513671875,1632.4757080078125,2940.48046875,1668.689697265625,2964.3642578125,1792.5643310546875,1.373881198839236
17,59,1240.618896484375,2092.20654296875,1272.5157470703125,2132.1650390625,1312.516845703125,2148.222412109375,1448.5006103515625,2112.26025390625,-0.11262645734165745
17,-1,64.45648193359375,428.68310546875,124.53096008300781,480.60284423828125,116.65888977050781,508.6754455566406,60.51307678222656,548.71630859375,2.325208125138905
17,4,1984.663330078125,2640.4775390625,1952.546875,2704.470947265625,1900.6983642578125,2708.580078125,1776.5997314453125,2704.622802734375,3.1407295794416346
17,-1,2332.71728515625,560.3692016601562,2332.70361328125,528.4058227539062,2284.5791015625,540.2698974609375,2152.741943359375,596.5067749023438,2.7798276986226456
17,-1,108.43212890625,3100.548828125,148.34585571289062,3184.475830078125,132.3957061767578,3148.718505859375,180.5005645751953,3216.556640625,0.7842477362893882
17,-1,2048.588623046875,544.5760498046875,2104.50146484375,492.56658935546875,2140.563232421875,476.73114013671875,2244.69384765625,472.62615966796875,-0.14128846300335307
17,58,3156.7568359375,2100.70703125,3104.590576171875,2188.508544921875,3124.52001953125,2148.62109375,3048.688232421875,2244.6494140625,2.354065623801128
17,47,2064.831298828125,832.1278076171875,2092.712158203125,896.6671752929688,2076.625244140625,924.467041015625,1940.810546875,1016.3287353515625,2.4743616559911423
17,12,1540.5289306640625,572.467529296875,1596.381103515625,556.2531127929688,1636.49755859375,548.421630859375,1744.512451171875,536.4107055664062,-0.13315879242225662
17,-1,2700.46630859375,1176.6871337890625,2664.461181640625,1124.494140625,2644.510986328125,1088.775634765625,2592.409423828125,1004.7420043945312,-2.1124458678566986
17,-1,1832.7647705078125,528.5718994140625,1884.6881103515625,524.5110473632812,1916.7520751953125,544.3480224609375,,,
17,7,2496.544921875,752.21826171875,2464.590576171875,780.175048828125,2396.46435546875,880.2156982421875,2468.50634765625,944.3768310546875,1.5469535317165528
17,65,1809.08056640625,796.6912231445312,1880.583984375,848.7216796875,1888.46435546875,888.6898193359375,1852.7471923828125,796.6883544921875,-2.062034838286052
17,-1,572.5208740234375,1912.579345703125,584.641845703125,1964.6419677734375,604.6077880859375,2004.487060546875,664.572265625,2120.684814453125,1.0974096475814492
17,-1,2440.275390625,948.7297973632812,2412.60986328125,916.466796875,2396.44873046875,880.54345703125,2468.324462890625,944.6759033203125,0.4686863934742556
17,-1,572.57958984375,3568.5283203125,520.7509155273438,3528.56298828125,492.5322265625,3548.44873046875,388.68646240234375,3600.545166015625,2.642555155627773
17,-1,2000.1617431640625,3504.474853515625,2056.450439453125,3516.502685546875,2084.1748046875,3492.58642578125,,,
17,-1,,,,,,,1844.3770751953125,1068.4248046875,
17,-1,2276.45751953125,784.7305908203125,2228.452880859375,784.5526733398438,2240.392822265625,808.40234375,2236.406494140625,856.4859008789062,1.4606742495139513
17,-1,2500.451171875,756.434326171875,2468.446044921875,776.6431274414062,2444.458740234375,788.5389404296875,2412.49072265625,824.5900268554688,2.4331189314718284
18,-1,3292.658203125,1848.4117431640625,,,3264.65234375,1760.489990234375,3224.722900390625,1672.346435546875,
18,-1,2504.625,260.55389404296875,2456.636962890625,272.783203125,2424.490234375,296.6537170410156,2316.546142578125,392.5649719238281,2.4341860054910835
18,46,1376.743896484375,1332.3814697265625,1392.69873046875,1276.5147705078125,1392.4439697265625,1244.3485107421875,1396.4798583984375,1152.4530029296875,-1.5403279730216035
18,-1,1732.4886474609375,2912.3896484375,1700.5517578125,2904.426025390625,1664.566650390625,2884.46826171875,1628.4766845703125,2776.57666015625,-2.084134796769029
18,-1,3608.442626953125,328.50994873046875,3536.396728515625,376.45599365234375,3540.351318359375,408.42767333984375,3532.496337890625,504.53765869140625,1.60123929162007
18,3,980.4471435546875,1856.6943359375,988.5181884765625,1808.46484375,1004.6864013671875,1772.3297119140625,1068.4359130859375,1672.4482421875,-1.0395751415911128
18,41,2216.531494140625,3344.475341796875,2204.57470703125,3288.32568359375,2180.4736328125,3256.31787109375,2076.501953125,3176.34619140625,-2.4231349861328297
18,-1,1920.46484375,3416.58935546875,1988.5159912109375,3412.474609375,1996.377685546875,3372.328125,2028.4217529296875,3288.439697265625,-1.2595247988621494
18,-1,2272.430908203125,3472.5888671875,2264.593994140625,3440.5244140625,2236.4892578125,3428.42822265625,2132.494873046875,3384.37548828125,-2.7396784102841307
18,-1,760.67431640625,412.5448303222656,820.5095825195312,420.5371398925781,856.4737548828125,400.6090087890625,952.5806884765625,356.64117431640625,-0.45060360253882253
18,-1,1596.4609375,956.4873046875,1692.3218994140625,924.382568359375,1728.2886962890625,916.4586181640625,1828.4432373046875,876.4207763671875,-0.33876315576658134
18,28,2192.64892578125,2928.55419921875,2176.4052734375,2884.478271484375,2172.4794921875,2844.453857421875,2152.476806640625,2724.427978515625,-1.7192030346496667
18,-1,1272.4169921875,4.4763031005859375,1244.335693359375,68.67442321777344,1208.391357421875,76.39363098144531,1124.58447265625,60.61836242675781,-3.0744205568144842
18,36,2560.347900390625,1128.3648681640625,2504.503662109375,1108.560546875,2468.31396484375,1112.3525390625,2348.42041015625,1160.57080078125,2.819942991503172
18,15,1536.4989013671875,364.59454345703125,1596.6497802734375,372.72442626953125,1636.660888671875,380.4285888671875,1752.479248046875,388.56146240234375,0.10128280671062315
18,-1,3596.406005859375,84.50706481933594,3540.66845703125,148.54312133789062,3576.45361328125,164.36228942871094,3620.549072265625,208.3411102294922,0.6425993745751251
18,-1,1704.328857421875,76.49299621582031,,,1648.2952880859375,152.66664123535156,1528.340087890625,276.5089416503906,
18,7,2496.7841796875,748.4047241210938,2468.73486328125,780.507568359375,2396.68603515625,876.5709228515625,2472.843505859375,944.6162109375,1.545765442410281
18,-1,1380.63818359375,1808.681640625,1372.4970703125,1832.47412109375,1336.644775390625,1864.48486328125,1248.4891357421875,1976.6065673828125,2.2812827857456472
18,-1,60.48686218261719,428.5447998046875,124.51826477050781,476.68048095703125,124.45143127441406,504.69317626953125,60.611083984375,552.6717529296875,2.2700307672521984
18,-1,2324.810302734375,568.4920654296875,2328.746337890625,532.58251953125,2284.508544921875,532.7924194335938,2168.36376953125,600.8218383789062,2.7393168653890694
18,-1,1952.56494140625,3108.669189453125,1888.623779296875,3080.432861328125,1868.6822509765625,3112.478271484375,1796.5859375,3168.44580078125,2.3785450297718134
18,-1,1516.330810546875,676.758056640625,1556.48193359375,700.5667724609375,1580.345458984375,728.71630859375,1640.3304443359375,840.7496948242188,1.031748235677948
18,25,408.8149719238281,840.5689697265625,312.5729675292969,904.742431640625,296.614990234375,936.5005493164062,264.52374267578125,1016.5584716796875,1.9766553072857636
18,-1,2772.533203125,816.6952514648438,2744.459716796875,776.60107421875,2716.64306640625,744.681884765625,2624.46923828125,684.5072021484375,-2.486979110154854
18,4,1984.6783447265625,2636.434814453125,1952.60595703125,2700.457275390625,1900.647705078125,2708.26123046875,1776.64013671875,2704.603515625,3.118034253744468
18,-1,2856.283203125,568.2184448242188,2792.541748046875,552.24169921875,2756.563720703125,528.4671630859375,2620.544677734375,516.4944458007812,-2.936673565417509
18,29,1428.4349365234375,3136.470458984375,1492.4676513671875,3196.499267578125,1508.5596923828125,3224.604248046875,1544.61474609375,3288.531494140625,1.0552843339958144
18,-1,1992.633544921875,3512.58740234375,2056.40966796875,3516.65185546875,2084.37890625,3492.587890625,,,
18,-1,3624.473876953125,3352.5849609375,3540.578369140625,3372.495849609375,3564.66259765625,3400.575927734375,3564.51953125,3456.455810546875,1.2930186722087942
18,-1,1880.343505859375,656.424072265625,1840.4222412109375,672.2125854492188,1812.3944091796875,684.40234375,1704.5101318359375,788.3377685546875,2.434541720255619
18,14,2904.70361328125,1552.4852294921875,2932.614990234375,1628.548583984375,2940.701904296875,1668.52099609375,2960.5771484375,1792.5074462890625,1.401877746202495
18,59,1240.576416015625,2096.7021484375,1272.505615234375,2136.664306640625,1312.572998046875,2152.385009765625,1448.406494140625,2104.5771484375,-0.1804322560136964
18,-1,112.41593933105469,3096.547119140625,148.5567169189453,3180.5341796875,136.45872497558594,3140.7666015625,176.47567749023438,3220.566650390625,0.9618121588240561
18,-1,2276.58056640625,784.5244140625,2248.41455078125,792.368896484375,2240.4443359375,808.1205444335938,2236.49951171875,856.3951416015625,1.7547877809465535
18,-1,2460.0234375,728.8013916015625,,,2436.03271484375,676.5107421875,2316.277587890625,584.951171875,
18,47,2064.646240234375,816.3607788085938,2092.382080078125,892.52734375,2076.63134765625,920.58837890625,1948.53076171875,1004.490478515625,2.480208365104621
18,-1,2716.5361328125,1164.3829345703125,2668.4658203125,1116.56396484375,2644.51904296875,1088.51220703125,2592.261962890625,1004.492919921875,-2.1679458134065768
18,-1,2044.500244140625,548.3895263671875,2100.301025390625,496.459716796875,2132.648681640625,484.51300048828125,2236.5712890625,464.4180908203125,-0.23093792707728347
18,-1,2448.805419921875,956.1978149414062,2416.587646484375,916.6644897460938,2400.494140625,880.6524658203125,2472.76513671875,944.6158447265625,0.46168918052887453
18,-1,2064.74072265625,824.5517578125,2104.7451171875,888.465087890625,2144.732421875,876.5281982421875,2236.739013671875,852.5348510742188,-0.2657717817313538
18,-1,2500.233642578125,752.3199462890625,2468.54296875,780.5006713867188,2448.30224609375,792.322021484375,2420.115234375,832.5972900390625,2.319713215720756
18,73,1328.7308349609375,2908.76904296875,1384.743896484375,2900.78466796875,1420.7445068359375,2884.416015625,1508.572265625,2820.662109375,-0.5742952654271243
18,65,1796.5849609375,784.423828125,1884.46337890625,848.4865112304688,1884.7205810546875,892.4658813476562,1852.5179443359375,800.624267578125,-2.1593378627157507
18,12,1540.5213623046875,576.572021484375,1592.54248046875,556.5824584960938,1632.5855712890625,548.5458984375,1740.677490234375,544.67578125,-0.08020477532073723
18,58,3172.68115234375,2088.447998046875,3116.407958984375,2172.4091796875,3136.509033203125,2132.671142578125,3060.321044921875,2224.522705078125,2.392900478113026
18,-1,576.5541381835938,1852.6953125,584.351806640625,1912.513916015625,596.5546264648438,1952.6031494140625,644.3674926757812,2068.704833984375,1.2039445920616993
18,-1,1820.5211181640625,528.6571655273438,1868.5791015625,516.6224365234375,1908.42431640625,528.5188598632812,1976.3544921875,564.6472778320312,0.4191898491430795
18,-1,536.5284423828125,3532.681884765625,440.50299072265625,3508.564453125,428.5021057128906,3532.548828125,340.55865478515625,3564.58837890625,2.6306847565617115
18,-1,,,1800.771484375,1052.6517333984375,,,1840.37646484375,1068.394287109375,0.3783400593750403
19,-1,2504.648681640625,260.5601806640625,2456.650390625,272.7784423828125,2424.501708984375,296.66497802734375,2316.559814453125,392.5890808105469,2.4340661105782924
19,28,2192.650390625,2928.5439453125,2172.7216796875,2884.46533203125,2172.467041015625,2844.43994140625,2152.483154296875,2724.41552734375,-1.6965801575394885
19,-1,3292.665283203125,1848.4375,,,3264.672607421875,1760.5013427734375,3224.75244140625,1672.354248046875,
19,-1,2856.27734375,564.4923095703125,2796.27197265625,548.5406494140625,2756.56884765625,528.4437255859375,2620.5390625,516.4963989257812,-2.961227957989501
19,-1,1732.4349365234375,2912.41796875,1700.52587890625,2904.4189453125,1664.5443115234375,2884.4638671875,1628.45849609375,2776.578369140625,-2.084118558747231
19,-1,2272.3671875,3476.439208984375,2268.34912109375,3444.306884765625,2236.4794921875,3428.454345703125,2136.166015625,3380.419189453125,-2.6913719981692545
19,41,2216.494873046875,3344.53955078125,2204.565673828125,3288.375244140625,2180.466796875,3256.3681640625,2076.47607421875,3176.385009765625,-2.4231526259578855
19,46,1380.453857421875,1332.400634765625,1392.723876953125,1276.52880859375,1392.45849609375,1244.361328125,1396.4896240234375,1152.4678955078125,-1.5404516269905926
19,-1,1952.654541015625,3112.4853515625,1892.458740234375,3080.478271484375,1872.4329833984375,3112.50732421875,1796.6102294921875,3164.701416015625,2.420664687606315
19,-1,2772.666748046875,816.5379028320312,2744.416748046875,776.4944458007812,2716.5869140625,744.541748046875,2624.421142578125,684.6587524414062,-2.4883551757666704
19,15,1536.5020751953125,364.55523681640625,1596.6162109375,372.70635986328125,1636.631591796875,376.74908447265625,1752.508056640625,388.6121826171875,0.10167927526969772
19,-1,1920.4351806640625,3416.691162109375,1988.389404296875,3412.516357421875,1996.376220703125,3368.72021484375,2024.4500732421875,3284.643798828125,-1.2959295887165387
19,59,1240.316650390625,2096.6455078125,1268.425537109375,2136.439697265625,1308.447998046875,2152.316650390625,1444.390625,2104.606689453125,-0.17896963778645344
19,-1,1516.33203125,672.6751708984375,1560.3162841796875,692.7816162109375,1580.43603515625,724.6509399414062,1636.539794921875,840.5262451171875,1.0944987844414202
19,-1,2324.798095703125,564.4893798828125,2336.443359375,528.5556640625,2280.613525390625,536.6743774414062,2152.557373046875,596.7822265625,2.786310196930817
19,3,976.74365234375,1860.43603515625,988.5191650390625,1808.558837890625,1004.697021484375,1772.412841796875,1068.438232421875,1672.53173828125,-1.03960151241112
19,-1,1384.41064453125,1812.5479736328125,1372.4605712890625,1832.564208984375,1340.3792724609375,1860.764892578125,1248.3267822265625,1976.6365966796875,2.2819904213766904
19,-1,1596.48681640625,952.4246215820312,1688.7528076171875,920.3841552734375,1724.703369140625,912.48583984375,1828.796630859375,876.4322509765625,-0.30410876560836225
19,-1,760.4666748046875,412.41876220703125,816.5977783203125,416.71038818359375,852.587890625,400.48193359375,952.6314086914062,356.5509948730469,-0.41638126557810257
19,29,1428.494873046875,3136.47119140625,1492.599853515625,3196.4580078125,1508.695556640625,3224.53173828125,1540.57177734375,3292.525634765625,1.107664234602367
19,-1,1712.3843994140625,76.51847839355469,,,1648.3983154296875,156.5699462890625,1528.426025390625,272.8283996582031,
19,-1,2040.6744384765625,552.25830078125,2100.39697265625,500.3675537109375,2132.70849609375,488.39422607421875,2236.614501953125,464.39453125,-0.25819068796951844
19,-1,112.5767822265625,3092.396484375,148.582763671875,3176.402099609375,136.47862243652344,3140.365234375,176.36114501953125,3224.288330078125,1.0451442858477658
19,25,416.4172058105469,844.342041015625,316.5000305175781,904.5184936523438,300.52471923828125,932.64208984375,264.4144287109375,1016.38037109375,2.0065671384464943
19,-1,3612.529052734375,324.714599609375,3536.564697265625,376.5938720703125,3540.4853515625,408.5636901855469,3536.38623046875,504.7859802246094,1.572188508296121
19,-1,3596.49951171875,84.59651184082031,3544.623779296875,148.57244873046875,3576.51513671875,164.43727111816406,3620.497314453125,204.53526306152344,0.6355049122029494
19,14,2904.318603515625,1552.282470703125,2932.434814453125,1628.342529296875,2940.463623046875,1668.333251953125,2956.490478515625,1792.3743896484375,1.4251819240353323
19,47,,,1884.273193359375,848.5444946289062,1884.3804931640625,892.5648193359375,1860.39990234375,800.8358154296875,-2.0347616709320433
19,4,1984.504150390625,2632.5390625,1952.4482421875,2700.287109375,1900.414306640625,2704.418212890625,1780.2611083984375,2704.507568359375,3.117086675692025
19,-1,1268.62548828125,-3.3165130615234375,1244.454833984375,72.46064758300781,1208.488037109375,76.57225036621094,1124.4307861328125,60.66862487792969,-3.0436597785516106
19,-1,2072.615966796875,804.1647338867188,2088.352294921875,888.3052368164062,2076.365966796875,916.473388671875,1952.5419921875,1000.481689453125,2.4512103910123857
19,-1,2448.25048828125,956.1973876953125,2416.29052734375,920.4194946289062,2396.56201171875,888.2968139648438,2472.556396484375,948.100830078125,0.45720608592508954
19,73,1328.3958740234375,2904.6318359375,1384.5517578125,2900.650146484375,1420.5848388671875,2884.53759765625,1512.4345703125,2828.5068359375,-0.513631441520841
19,-1,68.4481201171875,428.4694519042969,132.3463134765625,480.3516540527344,128.5611572265625,504.4159851074219,64.50418090820312,552.3329467773438,2.3266003667366775
19,-1,1884.6419677734375,652.574951171875,1840.5235595703125,660.5303955078125,1808.587158203125,668.708251953125,1712.5477294921875,776.759521484375,2.404259267676845
19,12,1540.421875,568.6320190429688,1592.2791748046875,548.64892578125,1632.271728515625,544.4782104492188,1744.375244140625,540.6141357421875,-0.05277801284328245
19,-1,2068.661376953125,816.44775390625,2104.52783203125,880.59765625,2144.587890625,876.335693359375,2236.6533203125,860.411865234375,-0.15160513634006395
19,-1,1820.296875,532.6673583984375,1864.47119140625,508.4439697265625,1900.4375,524.5785522460938,1984.444580078125,568.4404907226562,0.4637131324527157
19,-1,2728.65576171875,1152.3668212890625,2672.664794921875,1112.3778076171875,2644.720703125,1088.2943115234375,2576.535888671875,1012.60107421875,-2.3375763143436825
19,-1,,,1804.4656982421875,1052.767822265625,,,1844.3653564453125,1072.3724365234375,0.45670202263944826
19,7,2496.56396484375,748.2967529296875,2468.600830078125,780.3284301757812,2448.292724609375,796.20947265625,2400.39111328125,844.3460693359375,2.3878874325889816
19,-1,3636.5458984375,3364.36083984375,3548.675537109375,3372.28076171875,3572.526123046875,3400.437744140625,3564.469482421875,3448.483642578125,1.3664281292308647
19,58,3188.474853515625,2072.6669921875,3128.35888671875,2156.570068359375,3152.259765625,2120.526611328125,3068.2783203125,2204.697265625,2.466215247044163
19,-1,1992.410888671875,3516.360595703125,2052.442138671875,3516.5732421875,2080.504150390625,3560.43896484375,,,
19,-1,2460.5908203125,724.24365234375,2452.3388671875,704.3651733398438,2440.30322265625,664.3988647460938,2472.230224609375,628.4346923828125,-1.314585751743817
19,-1,516.6656494140625,3592.365234375,500.5328369140625,3540.409423828125,452.4784240722656,3548.5537109375,324.7016906738281,3576.40283203125,2.939677757557919
19,-1,600.6727294921875,1788.55029296875,596.62646484375,1844.7261962890625,604.7064208984375,1884.76220703125,636.5863037109375,2012.530029296875,1.3370162331989757
19,-1,2496.48388671875,744.7485961914062,2468.566162109375,780.7351684570312,2448.356201171875,800.5408935546875,2476.373779296875,944.6852416992188,1.5232103581497818
19,-1,2276.49951171875,784.619384765625,2096.568359375,876.1503295898438,2240.234375,808.2750244140625,2232.462158203125,864.4437255859375,-0.0859330898008163
19,-1,2288.6689453125,548.7623291015625,2336.714111328125,528.792236328125,2356.5419921875,580.6671142578125,2464.650634765625,628.787841796875,0.6634223314975587
19,-1,,,1884.39599609375,848.5989379882812,1888.668701171875,908.46826171875,1952.6650390625,1004.7297973632812,1.158591306175551
20,-1,2504.64501953125,260.5517578125,2456.649658203125,272.7798156738281,2424.4990234375,296.6639709472656,2316.5634765625,392.5810852050781,2.434089242528717
20,-1,3292.626953125,1848.4522705078125,,,3268.51171875,1760.440185546875,3224.72265625,1672.370361328125,
20,-1,1732.4473876953125,2912.3955078125,1700.571044921875,2904.390625,1664.5465087890625,2884.436279296875,1628.4742431640625,2776.556396484375,-2.084314414859224
20,-1,2856.28076171875,564.5079345703125,2792.548828125,552.2326049804688,2756.572509765625,528.4363403320312,2620.54296875,516.4529418945312,-2.9365031317928305
20,-1,2772.5439453125,816.6486206054688,2744.433349609375,776.5485229492188,2716.65673828125,744.5180053710938,2624.549560546875,684.5138549804688,-2.486860062560528
20,-1,760.4244384765625,412.4385070800781,816.5704345703125,420.3841857910156,852.5797119140625,400.5169677734375,952.6409301757812,356.5150451660156,-0.43885518066580254
20,28,2192.654296875,2928.5322265625,2176.434814453125,2884.454833984375,2172.488525390625,2844.41845703125,2152.54248046875,2724.376708984375,-1.7189568151370322
20,3,980.4100341796875,1856.765869140625,988.5223999023438,1808.54248046875,1004.6990356445312,1772.3984375,1068.4808349609375,1672.55322265625,-1.0392648358000518
20,-1,1920.58203125,3416.60302734375,1992.5386962890625,3412.56591796875,2000.5338134765625,3372.38232421875,2028.575927734375,3288.441162109375,-1.2882338550186117
20,-1,1592.626953125,948.7462158203125,1688.7364501953125,920.5545043945312,1724.6572265625,912.6055297851562,1828.713134765625,876.601318359375,-0.3042541297195985
20,-1,,,1804.0517578125,1052.702392578125,,,1844.414306640625,1072.37353515625,0.45348558949173334
20,4,1984.7127685546875,2632.633056640625,1952.7080078125,2696.527099609375,1900.668212890625,2700.62548828125,1776.669189453125,2704.67578125,3.09533655408305
20,36,2560.374267578125,1128.3912353515625,2508.1572265625,1112.3814697265625,2468.30419921875,1112.4893798828125,2348.383544921875,1160.49267578125,2.8491077634859194
20,-1,1956.3953857421875,3112.46240234375,1892.503662109375,3080.442138671875,1872.4696044921875,3112.45166015625,1796.6575927734375,3168.43017578125,2.398913720428108
20,-1,1388.5911865234375,1812.756591796875,1376.62060546875,1832.795654296875,1340.6929931640625,1864.6700439453125,1248.579345703125,1976.615966796875,2.298218771615866
20,-1,3592.482666015625,84.6678466796875,3544.5986328125,148.6792755126953,3576.497802734375,164.62916564941406,3620.572509765625,200.73048400878906,0.600669296426185
20,-1,1712.34619140625,84.27522277832031,,,1644.487060546875,160.39784240722656,1528.3927001953125,272.52996826171875,
20,-1,3612.60888671875,324.754150390625,3536.659423828125,376.65216064453125,3540.545166015625,408.63055419921875,3532.686767578125,504.7984924316406,1.6017873374378675
20,41,2212.697509765625,3348.336181640625,2204.5556640625,3288.39501953125,2180.47412109375,3256.39697265625,2076.46435546875,3176.40380859375,-2.4231549162567982
20,-1,2064.571044921875,804.54296875,2088.405029296875,888.5353393554688,2076.1513671875,920.5945434570312,1948.527587890625,1004.5169677734375,2.449318791498553
20,-1,1516.3531494140625,672.3850708007812,1560.4117431640625,692.45703125,1580.5093994140625,724.4103393554688,1632.4169921875,836.5758056640625,1.1074492827590883
20,14,2900.59326171875,1552.219482421875,2932.4736328125,1628.2392578125,2940.5478515625,1664.47998046875,2960.47265625,1792.21044921875,1.4016717411338777
20,-1,1892.266357421875,648.5604248046875,1844.489990234375,656.6712036132812,1804.6151123046875,668.6627197265625,1712.5712890625,776.8387451171875,2.4027764012078077
20,-1,1272.4581298828125,0.574066162109375,1244.540283203125,72.47799682617188,1208.497802734375,76.55899047851562,1120.4669189453125,56.68304443359375,-3.0149704118409186
20,-1,2068.68603515625,816.5449829101562,2100.632080078125,884.4718627929688,2140.6708984375,876.492919921875,2232.6669921875,864.4298706054688,-0.1506431541075418
20,29,1432.286376953125,3136.604248046875,1496.416748046875,3196.5908203125,1512.51953125,3224.650146484375,1544.4178466796875,3296.35009765625,1.1223264684271865
20,-1,116.39585876464844,3088.64404296875,148.43194580078125,3176.4912109375,136.3716278076172,3136.580810546875,176.25926208496094,3224.44287109375,1.0449729789748055
20,-1,3636.482177734375,3368.445068359375,3552.416015625,3372.3681640625,3572.55517578125,3400.475341796875,3568.404541015625,3448.35986328125,1.3634226729124785
20,47,,,1884.4632568359375,848.4384765625,1884.5438232421875,900.08203125,1853.171142578125,800.8087158203125,-2.1520673676536566
20,-1,2264.5,3476.492919921875,2264.4208984375,3440.52978515625,2236.389404296875,3428.434814453125,2132.56298828125,3388.35205078125,-2.764788435790849
20,-1,528.355712890625,3592.5859375,504.29595947265625,3540.574951171875,460.4332275390625,3552.5966796875,332.392333984375,3592.572021484375,2.8478639887479327
20,-1,2040.2957763671875,556.4803466796875,2092.414794921875,504.3807373046875,2124.4970703125,484.69384765625,2232.482666015625,468.5188903808594,-0.2506476640380696
20,25,428.4009704589844,848.3199462890625,328.5049133300781,904.587890625,308.5992431640625,936.3333740234375,264.55072021484375,1012.418212890625,2.1061270488208548
20,-1,64.55326843261719,424.6795654296875,128.55661010742188,476.6175842285156,124.6842041015625,504.76904296875,60.68708801269531,556.6781005859375,2.2739697578742244
20,15,1536.3743896484375,364.39190673828125,1596.44091796875,372.50396728515625,1636.455810546875,380.32611083984375,1748.695556640625,392.5448913574219,0.13087529398293024
20,73,1332.469970703125,2900.464111328125,1388.627197265625,2900.4091796875,1424.6817626953125,2884.32421875,1516.7095947265625,2832.51611328125,-0.4874158477254543
20,12,1536.4332275390625,572.3475341796875,1584.343994140625,544.5468139648438,1624.3724365234375,540.3670654296875,1736.5733642578125,544.33935546875,-0.0013628011959946832
20,-1,2492.52490234375,748.5096435546875,2468.668212890625,780.6115112304688,2448.404296875,796.53662109375,2388.688232421875,848.3162231445312,2.439121952665656
20,-1,2328.68798828125,548.5175170898438,2332.262939453125,516.6019287109375,2284.394287109375,536.4678344726562,2168.237548828125,600.6158447265625,2.6682322117019512
20,-1,2736.369873046875,1164.13623046875,2684.629150390625,1116.302734375,2660.449462890625,1088.316162109375,2584.278564453125,1020.275390625,-2.378205843345376
20,-1,1808.692626953125,544.5741577148438,1848.63037109375,520.5082397460938,1884.5772705078125,536.3436889648438,1976.671875,560.5263671875,0.30292156403200493
20,-1,2448.609375,948.71826171875,2416.603271484375,920.6468505859375,2388.71923828125,884.61669921875,2476.63916015625,940.4228515625,0.31820908053139835
20,58,3196.513916015625,2060.5205078125,3136.6533203125,2144.443359375,3160.535400390625,2108.42041015625,3076.47314453125,2196.2900390625,2.430446109567704
20,7,1988.6009521484375,3520.3759765625,2052.497314453125,3516.6484375,2080.228515625,3496.253173828125,,,
20,-1,2320.483642578125,560.683349609375,2352.569091796875,512.2841186523438,2368.488037109375,592.48388671875,2468.5478515625,636.5552978515625,0.8199002689511353
20,59,1236.425048828125,2100.437744140625,1264.3883056640625,2124.216064453125,1300.6690673828125,2136.361572265625,1440.580078125,2100.56103515625,-0.13345923655008704
20,-1,2288.261474609375,800.3490600585938,2248.2451171875,792.2171630859375,2240.311767578125,808.4222412109375,2232.281982421875,868.2750854492188,1.777674821101814
20,-1,2488.44384765625,744.3140258789062,2468.397705078125,780.451171875,2388.33203125,884.1856689453125,2476.253662109375,940.2974243164062,1.521688881934548
20,-1,608.529296875,1716.71435546875,608.6405029296875,1772.5225830078125,620.5546264648438,1812.682373046875,644.4705810546875,1944.55517578125,1.3654569015415134
21,-1,1732.4849853515625,2912.3935546875,1704.327880859375,2904.376708984375,1664.5858154296875,2884.38427734375,1628.47509765625,2776.556640625,-2.1063739483515733
21,-1,3292.650146484375,1848.4423828125,,,3264.7431640625,1760.4498291015625,3224.75390625,1672.356201171875,
21,-1,2504.613525390625,260.5505676269531,2456.634033203125,272.7960205078125,2424.489013671875,296.68463134765625,2316.5107421875,392.57232666015625,2.434323000052787
21,46,1376.7410888671875,1332.3997802734375,1392.6953125,1276.521484375,1392.439208984375,1244.360595703125,1396.4771728515625,1152.4659423828125,-1.54032054644537
21,28,2192.61376953125,2928.536376953125,2176.42578125,2884.465087890625,2172.5029296875,2844.420166015625,2152.537353515625,2724.399169921875,-1.7189440773640232
21,-1,2264.472900390625,3476.41259765625,2264.4384765625,3440.473388671875,2236.4248046875,3424.621826171875,2132.529052734375,3388.343017578125,-2.765232573208692
21,-1,760.4010009765625,412.58447265625,820.264404296875,420.49542236328125,852.5418701171875,400.62774658203125,952.4053955078125,356.69073486328125,-0.44983623389397365
21,-1,2772.6494140625,816.6319580078125,2744.413330078125,776.53076171875,2716.59814453125,744.5484619140625,2624.516845703125,684.576904296875,-2.48733545243965
21,3,980.45654296875,1856.722412109375,988.5628051757812,1808.5087890625,1004.7418212890625,1772.359619140625,1068.535888671875,1672.5152587890625,-1.0391985227659903
21,-1,1920.4552001953125,3416.652099609375,1992.5439453125,3412.5439453125,2000.4456787109375,3368.6455078125,2024.568359375,3284.669677734375,-1.325406661222465
21,-1,3592.5224609375,84.58622741699219,3544.630126953125,148.6387481689453,3576.460693359375,164.63552856445312,3620.4833984375,200.41412353515625,0.5989338130578761
21,-1,3612.310302734375,324.6820373535156,3536.4833984375,376.59027099609375,3540.385986328125,408.5618591308594,3532.5732421875,504.7881164550781,1.601287825013586
21,-1,2852.57666015625,568.22265625,2792.536376953125,552.2252197265625,2756.565673828125,528.4263305664062,2620.514404296875,516.442138671875,-2.9365027630460867
